x,y,xc,x2,yc
4.604746620429829,-0.9497317007353598,,1.3627330096963015,False
1.7069479936730605,0.942730114843747,level_1.0,-0.14049134795004095,True
7.291738225001829,0.8023502924694983,level_1.0,-1.5201956347034462,True
-5.810370780999715,0.5846312803711733,level_0.5,-0.808204265477293,True
0.9434178859410649,0.754749989705669,level_1.0,0.7834819573358018,True
-2.959969040643941,-0.09291880564568572,level_-0.0,1.09533048652493,False
-0.8890504188037562,-0.8520219985317475,,0.5844892223716391,False
-0.6682398224992128,-0.5608090398795051,level_-0.5,-1.5081452059181095,False
-2.547293814859089,-0.5610905868105275,level_-0.5,1.4303035775712922,False
1.9330672377749534,0.8636485819972726,level_1.0,1.1304152928950588,True
-4.482305195187487,0.8962818983704423,level_1.0,0.7572876857672823,True
2.289550205170459,0.690956256455079,level_0.5,0.08786166765114184,True
6.632761671679507,0.2544645514293573,level_0.5,1.9761628869981611,False
2.7518974642420084,0.44213652655738966,level_0.5,0.07289795041791114,False
4.356337903169844,-0.7929831769774716,,-0.7739987117666158,False
-4.839823771101,0.937499362961512,level_1.0,0.39415020780722504,True
2.2687642123542044,0.8472321922471,level_1.0,-0.8084894581583374,True
4.527651052606531,-0.845978578665569,,0.5709701940714778,False
2.5791326019828014,0.5412741924569686,level_0.5,2.0447950925019396,True
3.7054244706475767,-0.5335243131355648,level_-0.5,0.25403038342576323,False
4.008189811382436,-0.6071210237505169,level_-0.5,1.284836747061681,False
1.4450653467094132,0.7923755082488692,level_1.0,-0.4270504078987853,True
-1.2668542523654653,-1.0216744431100888,,0.4904532480625446,False
-10.431878270414733,0.8805414560990815,level_1.0,2.382302701051879,True
-1.8046001319064966,-0.7795463575219707,,2.5274322122011106,False
2.479347804445319,0.5070871935854538,level_0.5,0.48225937546137904,True
4.001672921928949,-0.6687381426437606,level_-0.5,-1.252029636542916,False
-6.146884835526376,0.04795634644982502,level_0.0,-1.4047388885898364,False
1.5479940591210184,0.8663503264693858,level_1.0,-1.2083350861928244,True
-0.5053847716689449,-0.3871672111017803,level_-0.5,-0.38951680126666466,False
-1.697764884488659,-0.9540933844869405,,-1.0514619689637024,False
-2.327485802098585,-0.9571454503958168,,1.697968136236974,False
-1.068418100187337,-0.7270806831611286,level_-0.5,-1.384804805661678,False
3.1989253006522307,-0.0008992611691222771,level_-0.0,0.19141964546283685,False
4.157812566394603,-1.0031903777278945,,-1.7725443278722863,False
-9.84995764749459,0.34968969227920055,level_0.5,0.37888435931698283,False
3.844419208271101,-0.6364280593699814,level_-0.5,-0.8869658628830258,False
3.8139785466564726,-0.6136707962035448,level_-0.5,-0.6306532461725178,False
4.547306239100813,-1.082152006747873,,0.7801422909203954,False
9.737896505062011,-0.23033230308804034,level_-0.0,0.13855534628915073,False
-0.9530420691094805,-0.5764116334456573,level_-0.5,1.9039544557297796,False
-2.5469189384697883,-0.4870302115509384,level_-0.5,-1.66279592337312,False
6.6392617380740155,0.39492795090265054,level_0.5,-0.4227007948726498,False
1.1926933572165157,0.9530667360424145,level_1.0,-0.07528199583554677,True
2.5312120817923036,0.4726747277103174,level_0.5,0.6178987473769719,False
6.185773663782052,-0.13588773267996201,level_-0.0,2.063730062635223,False
8.540480764661407,1.0016224639265525,level_1.0,1.242555853077566,True
0.5869449062374952,0.6230082616585674,level_0.5,0.16501548609602792,True
